target_analyzable_independent_units_per_stage,whole_unit_loss_probability,retention_assurance_target,minimum_units_to_recruit_per_stage,total_units_to_recruit_three_stages,achieved_probability_of_retaining_target,inflation_units_per_stage,unit_definition,boundary
10,0.05,0.8,11,33,0.898105,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.05,0.9,12,36,0.980432,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.05,0.95,12,36,0.980432,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.1,0.8,12,36,0.88913,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.1,0.9,13,39,0.965839,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.1,0.95,13,39,0.965839,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.2,0.8,14,42,0.87016,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.2,0.9,15,45,0.938949,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
10,0.2,0.95,16,48,0.973343,6,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.05,0.8,13,39,0.864576,1,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.05,0.9,14,42,0.969946,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.05,0.95,14,42,0.969946,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.1,0.8,14,42,0.84164,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.1,0.9,15,45,0.944444,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.1,0.95,16,48,0.982996,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.2,0.8,17,51,0.894299,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.2,0.9,18,54,0.948729,6,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
12,0.2,0.95,19,57,0.976722,7,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.05,0.8,18,54,0.941871,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.05,0.9,18,54,0.941871,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.05,0.95,19,57,0.986764,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.1,0.8,19,57,0.885002,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.1,0.9,20,60,0.956826,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.1,0.95,20,60,0.956826,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.2,0.8,22,66,0.867049,6,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.2,0.9,23,69,0.928494,7,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
16,0.2,0.95,24,72,0.963825,8,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.05,0.8,22,66,0.905177,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.05,0.9,22,66,0.905177,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.05,0.95,23,69,0.974185,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.1,0.8,23,69,0.807269,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.1,0.9,24,72,0.914925,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.1,0.95,25,75,0.9666,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.2,0.8,27,81,0.84444,7,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.2,0.9,28,84,0.909965,8,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
20,0.2,0.95,29,87,0.950736,9,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.05,0.8,26,78,0.861368,2,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.05,0.9,27,81,0.956264,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.05,0.95,27,81,0.956264,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.1,0.8,28,84,0.857888,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.1,0.9,29,87,0.936283,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.1,0.95,30,90,0.974173,6,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.2,0.8,32,96,0.825395,8,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.2,0.9,34,102,0.937973,10,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
24,0.2,0.95,35,105,0.965643,11,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.05,0.8,35,105,0.904245,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.05,0.9,35,105,0.904245,3,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.05,0.95,36,108,0.967637,4,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.1,0.8,37,111,0.84022,5,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.1,0.9,38,114,0.920045,6,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.1,0.95,39,117,0.963379,7,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.2,0.8,43,129,0.864458,11,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.2,0.9,44,132,0.914234,12,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
32,0.2,0.95,46,138,0.969591,14,independent litter with all three matched regions usable,binomial independent whole-unit loss; gene-level assay failure is handled separately in the joint-panel grid
