"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Atp2a2","Atp2a2","NM_009722","Hindbrain_vs_Midbrain_E15_5",-7.60907265005821,-0.913,1.12995155176645e-23,"Hindbrain","Midbrain","15.5",2.82872071469213e-19,3.73111491506598e-18,4.06782558635922e-22,3.72368754175323e-19,8.13565117271845e-22,6.70719830553366e-18
"Atp2a2","Atp2a2","NM_009722","Forebrain_vs_Midbrain_E15_5",-7.60907265005821,-0.913,1.12995155176645e-23,"Forebrain","Midbrain","15.5",2.82872071469213e-19,3.73111491506598e-18,4.06782558635922e-22,3.72368754175323e-19,8.13565117271845e-22,6.70719830553366e-18
"Rbfox2","Rbfox2","NM_001110830","Forebrain_vs_Midbrain_E15_5",4.71922956281714,0.36035,3.27007016607947e-22,"Forebrain","Midbrain","15.5",7.21384071083892e-18,9.51513825006604e-17,2.82398493913164e-20,2.15422984440092e-17,5.4937178790135e-20,3.77427842661621e-16
"Rbfox2","Rbfox2","NM_001110830","Hindbrain_vs_Midbrain_E15_5",4.71389435089907,0.3591,3.36188683229957e-22,"Hindbrain","Midbrain","15.5",7.21384071083892e-18,9.51513825006604e-17,2.82398493913164e-20,2.15422984440092e-17,5.4937178790135e-20,3.77427842661621e-16
"Sh3glb1","Sh3glb1","NM_001282037","Forebrain_vs_Midbrain_E15_5",5.66642403356054,0.58965,2.22344831558556e-21,"Forebrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,8.00441393610801e-20,4.57952532319579e-17,1.6008827872216e-19,8.24875453256352e-16
"Sh3glb1","Sh3glb1","NM_001282037","Hindbrain_vs_Midbrain_E15_5",5.66642403356054,0.58965,2.22344831558556e-21,"Hindbrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,8.00441393610801e-20,4.57952532319579e-17,1.6008827872216e-19,8.24875453256352e-16
"Gpm6a","Gpm6a","NM_001253754","Hindbrain_vs_Midbrain_E15_5",-5.59560021527425,-0.5719,1.80234208247631e-21,"Hindbrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,3.65175567641873e-20,2.3877265329955e-17,1.29768629938294e-19,7.64170927927897e-16
"Gpm6a","Gpm6a","NM_001253754","Forebrain_vs_Midbrain_E15_5",-5.59560021527425,-0.5719,1.80234208247631e-21,"Forebrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,3.65175567641873e-20,2.3877265329955e-17,1.29768629938294e-19,7.64170927927897e-16
"Gpm6a","Gpm6a","NM_153581","Forebrain_vs_Midbrain_E15_5",5.59396350267706,0.5715,2.02875315356596e-21,"Forebrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,3.65175567641873e-20,2.3877265329955e-17,1.29768629938294e-19,7.64170927927897e-16
"Gpm6a","Gpm6a","NM_153581","Hindbrain_vs_Midbrain_E15_5",5.59396350267706,0.5715,2.02875315356596e-21,"Hindbrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,3.65175567641873e-20,2.3877265329955e-17,1.29768629938294e-19,7.64170927927897e-16
"Abr","Abr","NM_198894","Hindbrain_vs_Midbrain_E15_5",-5.57631012562059,-0.5696,2.0060065165261e-21,"Hindbrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,9.62883127932527e-20,4.89679564060797e-17,1.92576625586505e-19,8.82022969300117e-16
"Abr","Abr","NM_198894","Forebrain_vs_Midbrain_E15_5",-5.57631012562059,-0.5696,2.0060065165261e-21,"Forebrain","Midbrain","15.5",3.03609846176557e-17,4.00464853085905e-16,9.62883127932527e-20,4.89679564060797e-17,1.92576625586505e-19,8.82022969300117e-16
"Chtop","Chtop","NM_001293780","Hindbrain_vs_Midbrain_E15_5",3.37185248595409,0.1277,3.00171716577996e-21,"Hindbrain","Midbrain","15.5",3.9206080449462e-17,5.17132676854545e-16,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Prom1","Prom1","NM_001163584","Hindbrain_vs_Midbrain_E15_5",4.74326716382968,0.366,3.58329209860663e-21,"Hindbrain","Midbrain","15.5",3.98685041762304e-17,5.25870121432237e-16,1.14358795309311e-24,1.30855051532679e-21,2.28717590618621e-24,2.35699362545673e-20
"Prom1","Prom1","NM_001163584","Forebrain_vs_Midbrain_E15_5",4.74326716382968,0.366,3.58329209860663e-21,"Forebrain","Midbrain","15.5",3.98685041762304e-17,5.25870121432237e-16,1.14358795309311e-24,1.30855051532679e-21,2.28717590618621e-24,2.35699362545673e-20
"Dcx","Dcx","NM_001110223","Hindbrain_vs_Midbrain_E15_5",4.76611671343275,0.3712,3.90039815623302e-21,"Hindbrain","Midbrain","15.5",4.04038210109534e-17,5.32931011593456e-16,1.87219111499185e-19,7.79001703028881e-17,3.7443822299837e-19,1.40315717792559e-15
"Dcx","Dcx","NM_001110223","Forebrain_vs_Midbrain_E15_5",4.76611671343275,0.3712,3.90039815623302e-21,"Forebrain","Midbrain","15.5",4.04038210109534e-17,5.32931011593456e-16,1.87219111499185e-19,7.79001703028881e-17,3.7443822299837e-19,1.40315717792559e-15
"Chtop","Chtop","NM_001293780","Forebrain_vs_Midbrain_E15_5",3.2999212412534,0.11995,5.07614229046501e-21,"Forebrain","Midbrain","15.5",5.08304584398004e-17,6.70459549574239e-16,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Eml1","Eml1","NM_001043336","Forebrain_vs_Midbrain_E15_5",5.18096182362745,0.47195,6.02162503806897e-21,"Forebrain","Midbrain","15.5",5.33548667637355e-17,7.03756783550821e-16,2.89856270666615e-19,1.10556012570091e-16,5.78076003654622e-19,1.83299137522954e-15
"Eml1","Eml1","NM_001043336","Hindbrain_vs_Midbrain_E15_5",5.18036012068129,0.4718,6.03867230555447e-21,"Hindbrain","Midbrain","15.5",5.33548667637355e-17,7.03756783550821e-16,2.89856270666615e-19,1.10556012570091e-16,5.78076003654622e-19,1.83299137522954e-15
"Immt","Immt","NM_001253681","Hindbrain_vs_Midbrain_E15_5",5.01233178937781,0.43025,5.82839449338562e-21,"Hindbrain","Midbrain","15.5",5.33548667637355e-17,7.03756783550821e-16,3.49703669603137e-19,1.23122591982581e-16,6.99407339206274e-19,2.05930645817476e-15
"Immt","Immt","NM_001253681","Forebrain_vs_Midbrain_E15_5",5.01233178937781,0.43025,5.82839449338562e-21,"Forebrain","Midbrain","15.5",5.33548667637355e-17,7.03756783550821e-16,3.49703669603137e-19,1.23122591982581e-16,6.99407339206274e-19,2.05930645817476e-15
"Sh3glb2","Sh3glb2","NM_139302","Hindbrain_vs_Midbrain_E15_5",-6.48080227996123,-0.7661,1.14204750996183e-20,"Hindbrain","Midbrain","15.5",9.53000578812814e-17,1.25701864281147e-15,4.11137103586258e-19,1.34412465936736e-16,8.22274207172517e-19,2.2596659451697e-15
"Sh3glb2","Sh3glb2","NM_139302","Forebrain_vs_Midbrain_E15_5",-6.48080227996123,-0.7661,1.14204750996183e-20,"Forebrain","Midbrain","15.5",9.53000578812814e-17,1.25701864281147e-15,4.11137103586258e-19,1.34412465936736e-16,8.22274207172517e-19,2.2596659451697e-15
"Asph","Asph","NM_001177856","Hindbrain_vs_Midbrain_E15_5",4.21091936553833,0.50335,2.98650337715567e-20,"Hindbrain","Midbrain","15.5",2.36644225495471e-16,3.12136434934858e-15,3.59210696206275e-18,9.67121974433011e-16,7.16760810517361e-18,1.7379775508017e-14
"Asph","Asph","NM_001177856","Forebrain_vs_Midbrain_E15_5",4.21051752487145,0.50325,2.99342246838562e-20,"Forebrain","Midbrain","15.5",2.36644225495471e-16,3.12136434934858e-15,3.59210696206275e-18,9.67121974433011e-16,7.16760810517361e-18,1.7379775508017e-14
"Ogdh","Ogdh","NM_001252283","Forebrain_vs_Midbrain_E15_5",4.39013405894224,0.2878,3.95964456756645e-20,"Forebrain","Midbrain","15.5",2.97776780734608e-16,3.92770973178293e-15,2.37897883466172e-18,6.8053663289042e-16,4.75157348107974e-18,1.22415468520618e-14
"Ogdh","Ogdh","NM_001252283","Hindbrain_vs_Midbrain_E15_5",4.38989079998362,0.28775,3.96496472443621e-20,"Hindbrain","Midbrain","15.5",2.97776780734608e-16,3.92770973178293e-15,2.37897883466172e-18,6.8053663289042e-16,4.75157348107974e-18,1.22415468520618e-14
"Ncam1","Ncam1","NM_010875","Forebrain_vs_Midbrain_E15_5",-3.95431887579971,-0.40375,2.20736366350375e-19,"Forebrain","Midbrain","15.5",1.57883262720437e-15,2.08249825907474e-14,7.9465091886135e-18,2.02062069757133e-15,1.5893018377227e-17,3.63959208900101e-14
"Ncam1","Ncam1","NM_010875","Hindbrain_vs_Midbrain_E15_5",-3.95431887579971,-0.40375,2.20736366350375e-19,"Hindbrain","Midbrain","15.5",1.57883262720437e-15,2.08249825907474e-14,7.9465091886135e-18,2.02062069757133e-15,1.5893018377227e-17,3.63959208900101e-14
"Eef1d","Eef1d","NM_029663","Forebrain_vs_Midbrain_E15_5",4.93547141599406,0.42375,3.79591746214134e-19,"Forebrain","Midbrain","15.5",2.59164539310672e-15,3.41840985946713e-14,2.73306057274176e-17,5.7516018460452e-15,5.46612114548353e-17,1.03599278197588e-13
"Eef1d","Eef1d","NM_029663","Hindbrain_vs_Midbrain_E15_5",4.93547141599406,0.42375,3.79591746214134e-19,"Hindbrain","Midbrain","15.5",2.59164539310672e-15,3.41840985946713e-14,2.73306057274176e-17,5.7516018460452e-15,5.46612114548353e-17,1.03599278197588e-13
"Fgf13","Fgf13","NM_001290415","Hindbrain_vs_Midbrain_E15_5",4.56504162016061,0.3256,4.7521113422255e-19,"Hindbrain","Midbrain","15.5",3.10717828050743e-15,4.09840362321951e-14,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Fgf13","Fgf13","NM_001290415","Forebrain_vs_Midbrain_E15_5",4.56481185975072,0.32555,4.75786932782555e-19,"Forebrain","Midbrain","15.5",3.10717828050743e-15,4.09840362321951e-14,1.7128329580172e-17,3.91981822442236e-15,3.42152016640236e-17,7.40885727529421e-14
"Odf2","Odf2","NM_001113214","Hindbrain_vs_Midbrain_E15_5",-3.92628053208623,-0.2036,5.02596113710124e-19,"Hindbrain","Midbrain","15.5",3.14549777765481e-15,4.14894747740838e-14,3.01557668226075e-17,6.00099759769888e-15,6.03115336452149e-17,1.08091456298308e-13
"Odf2","Odf2","NM_001113214","Forebrain_vs_Midbrain_E15_5",-3.92628053208623,-0.2036,5.02596113710124e-19,"Forebrain","Midbrain","15.5",3.14549777765481e-15,4.14894747740838e-14,3.01557668226075e-17,6.00099759769888e-15,6.03115336452149e-17,1.08091456298308e-13
"Chtop","Chtop","NM_001293779","Forebrain_vs_Midbrain_E15_5",3.88848609887128,0.1977,5.84947168397557e-19,"Forebrain","Midbrain","15.5",3.58617977477497e-15,4.73021206239057e-14,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Trim9","Trim9","NM_001286388","Hindbrain_vs_Midbrain_E15_5",4.06597738320259,0.22665,6.15002598012481e-19,"Hindbrain","Midbrain","15.5",3.62258236203399e-15,4.77822749055344e-14,3.69001558807488e-17,7.03716722775781e-15,7.38003117614977e-17,1.26755200527784e-13
"Trim9","Trim9","NM_001286388","Forebrain_vs_Midbrain_E15_5",4.06597738320259,0.22665,6.15002598012481e-19,"Forebrain","Midbrain","15.5",3.62258236203399e-15,4.77822749055344e-14,3.69001558807488e-17,7.03716722775781e-15,7.38003117614977e-17,1.26755200527784e-13
"Arhgef7","Arhgef7","NM_001113517","Forebrain_vs_Midbrain_E15_5",3.20699852039416,0.5468,7.67941401530566e-19,"Forebrain","Midbrain","15.5",4.19446801001808e-15,5.53255118883267e-14,2.76458904551004e-17,5.7516018460452e-15,5.52917809102008e-17,1.03599278197588e-13
"Arhgef7","Arhgef7","NM_001113517","Hindbrain_vs_Midbrain_E15_5",3.20699852039416,0.5468,7.67941401530566e-19,"Hindbrain","Midbrain","15.5",4.19446801001808e-15,5.53255118883267e-14,2.76458904551004e-17,5.7516018460452e-15,5.52917809102008e-17,1.03599278197588e-13
"Ntrk2","Ntrk2","NM_001025074","Hindbrain_vs_Midbrain_E15_5",3.01595427077179,0.49275,7.48895386152036e-19,"Hindbrain","Midbrain","15.5",4.19446801001808e-15,5.53255118883267e-14,1.06071034026414e-17,2.55519538283631e-15,3.59469785352977e-17,7.40885727529421e-14
"Ntrk2","Ntrk2","NM_001025074","Forebrain_vs_Midbrain_E15_5",3.01595427077179,0.49275,7.48895386152036e-19,"Forebrain","Midbrain","15.5",4.19446801001808e-15,5.53255118883267e-14,1.06071034026414e-17,2.55519538283631e-15,3.59469785352977e-17,7.40885727529421e-14
"Brsk2","Brsk2","NM_001009930","Forebrain_vs_Midbrain_E15_5",-6.17358785551597,-0.7068,8.14994174469219e-19,"Forebrain","Midbrain","15.5",4.2952766660342e-15,5.66551895693926e-14,3.91197203745225e-17,7.16203840616759e-15,7.82394407490451e-17,1.29004411147227e-13
"Brsk2","Brsk2","NM_001009930","Hindbrain_vs_Midbrain_E15_5",-6.17358785551597,-0.7068,8.14994174469219e-19,"Hindbrain","Midbrain","15.5",4.2952766660342e-15,5.66551895693926e-14,3.91197203745225e-17,7.16203840616759e-15,7.82394407490451e-17,1.29004411147227e-13
"Ntrk2","Ntrk2","NM_008745","Forebrain_vs_Midbrain_E15_5",-3.01595427077179,-0.49275,8.83925283553453e-19,"Forebrain","Midbrain","15.5",4.49649559396648e-15,5.9309290199767e-14,1.06071034026414e-17,2.55519538283631e-15,3.59469785352977e-17,7.40885727529421e-14
"Ntrk2","Ntrk2","NM_008745","Hindbrain_vs_Midbrain_E15_5",-3.01595427077179,-0.49275,8.83925283553453e-19,"Hindbrain","Midbrain","15.5",4.49649559396648e-15,5.9309290199767e-14,1.06071034026414e-17,2.55519538283631e-15,3.59469785352977e-17,7.40885727529421e-14
"Chtop","Chtop","NM_001293779","Hindbrain_vs_Midbrain_E15_5",3.81971393298341,0.1867,8.98077733076313e-19,"Hindbrain","Midbrain","15.5",4.49649559396648e-15,5.9309290199767e-14,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Sgce","Sgce","NM_001130189","Hindbrain_vs_Midbrain_E15_5",5.12709799948413,0.45855,1.35800974759613e-18,"Hindbrain","Midbrain","15.5",6.57995148799774e-15,8.67903112872382e-14,6.51844678846145e-17,1.10499744262178e-14,1.30368935769229e-16,2.06690066143641e-13
"Sgce","Sgce","NM_001130189","Forebrain_vs_Midbrain_E15_5",5.12709799948413,0.45855,1.35800974759613e-18,"Forebrain","Midbrain","15.5",6.57995148799774e-15,8.67903112872382e-14,6.51844678846145e-17,1.10499744262178e-14,1.30368935769229e-16,2.06690066143641e-13
"Map4","Map4","NM_001205331","Forebrain_vs_Midbrain_E15_5",2.77835639317122,0.50515,1.65064088496938e-18,"Forebrain","Midbrain","15.5",7.74790198393565e-15,1.02195711660696e-13,7.92307624785303e-17,1.27692771345271e-14,1.58461524957061e-16,2.30003385083338e-13
"Map4","Map4","NM_001205331","Hindbrain_vs_Midbrain_E15_5",2.77835639317122,0.50515,1.65064088496938e-18,"Hindbrain","Midbrain","15.5",7.74790198393565e-15,1.02195711660696e-13,7.92307624785303e-17,1.27692771345271e-14,1.58461524957061e-16,2.30003385083338e-13
"Dmtn","Dmtn","NM_001252665","Hindbrain_vs_Midbrain_E15_5",5.35997565942719,0.51665,2.11140640732459e-18,"Hindbrain","Midbrain","15.5",9.61035418199344e-15,1.26761668768721e-13,1.26684384439476e-16,1.87043363735316e-14,2.53368768878951e-16,3.48137381430243e-13
"Dmtn","Dmtn","NM_001252665","Forebrain_vs_Midbrain_E15_5",5.35997565942719,0.51665,2.11140640732459e-18,"Forebrain","Midbrain","15.5",9.61035418199344e-15,1.26761668768721e-13,1.26684384439476e-16,1.87043363735316e-14,2.53368768878951e-16,3.48137381430243e-13
"Tecr","Tecr","NM_134118","Forebrain_vs_Midbrain_E15_5",-2.28934945467903,-0.51175,3.20845616661537e-18,"Forebrain","Midbrain","15.5",1.4174204413244e-14,1.86959374323401e-13,4.900558634831e-17,8.62686802754673e-15,1.54005895997538e-16,2.30003385083338e-13
"Tecr","Tecr","NM_134118","Hindbrain_vs_Midbrain_E15_5",-2.28934945467903,-0.51175,3.20845616661537e-18,"Hindbrain","Midbrain","15.5",1.4174204413244e-14,1.86959374323401e-13,4.900558634831e-17,8.62686802754673e-15,1.54005895997538e-16,2.30003385083338e-13
"Tecr","Tecr","NM_027179","Forebrain_vs_Midbrain_E15_5",2.28934945467903,0.51175,4.08379886235917e-18,"Forebrain","Midbrain","15.5",1.70389701200499e-14,2.24745961034902e-13,4.900558634831e-17,8.62686802754673e-15,1.54005895997538e-16,2.30003385083338e-13
"Tecr","Tecr","NM_027179","Hindbrain_vs_Midbrain_E15_5",2.28934945467903,0.51175,4.08379886235917e-18,"Hindbrain","Midbrain","15.5",1.70389701200499e-14,2.24745961034902e-13,4.900558634831e-17,8.62686802754673e-15,1.54005895997538e-16,2.30003385083338e-13
"Sgip1","Sgip1","NM_001285859","Forebrain_vs_Midbrain_E15_5",6.43712319005158,0.7582,4.2589394470385e-18,"Forebrain","Midbrain","15.5",1.72894524514316e-14,2.28049851580634e-13,1.53321820093386e-16,2.19298115802321e-14,3.06643640186772e-16,3.95005202295657e-13
"Sgip1","Sgip1","NM_001285859","Hindbrain_vs_Midbrain_E15_5",6.43712319005158,0.7582,4.2589394470385e-18,"Hindbrain","Midbrain","15.5",1.72894524514316e-14,2.28049851580634e-13,1.53321820093386e-16,2.19298115802321e-14,3.06643640186772e-16,3.95005202295657e-13
"Tpm1","Tpm1","NM_001164252","Hindbrain_vs_Midbrain_E15_5",3.9427152777068,0.2058,4.77249700324192e-18,"Hindbrain","Midbrain","15.5",1.91159503966653e-14,2.52141567989408e-13,5.99028293672493e-16,6.23125568213409e-14,1.14539928077806e-15,1.12415565001639e-12
"Tpm1","Tpm1","NM_001164252","Forebrain_vs_Midbrain_E15_5",3.93529618473424,0.2048,4.99190244727078e-18,"Forebrain","Midbrain","15.5",1.97316767155226e-14,2.60263068425824e-13,5.99028293672493e-16,6.23125568213409e-14,1.14539928077806e-15,1.12415565001639e-12
"Clta","Clta","NM_016760","Forebrain_vs_Midbrain_E15_5",4.50284199973774,0.6625,6.69232728738345e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,4.01539637243007e-16,4.4361523374557e-14,8.03079274486014e-16,8.27593857376812e-13
"Clta","Clta","NM_016760","Hindbrain_vs_Midbrain_E15_5",4.50284199973774,0.6625,6.69232728738345e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,4.01539637243007e-16,4.4361523374557e-14,8.03079274486014e-16,8.27593857376812e-13
"Fam110a","Fam110a","NM_001289150","Forebrain_vs_Midbrain_E15_5",5.53694450713045,0.5606,6.62984050076162e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,3.18511210674487e-16,3.68179947870252e-14,6.36464688073115e-16,6.80179332104267e-13
"Fam110a","Fam110a","NM_001289150","Hindbrain_vs_Midbrain_E15_5",5.53674084470706,0.56055,6.63565022238514e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,3.18511210674487e-16,3.68179947870252e-14,6.36464688073115e-16,6.80179332104267e-13
"Armc8","Armc8","NM_028768","Hindbrain_vs_Midbrain_E15_5",-2.23368931858006,-0.4992,5.99220118378716e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,1.00755072358914e-16,1.53718655395584e-14,2.87625656821784e-16,3.82458891101705e-13
"Armc8","Armc8","NM_028768","Forebrain_vs_Midbrain_E15_5",-2.23368931858006,-0.4992,5.99220118378716e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,1.00755072358914e-16,1.53718655395584e-14,2.87625656821784e-16,3.82458891101705e-13
"Fam57b","Fam57b","NM_001146347","Forebrain_vs_Midbrain_E15_5",5.22988179069474,0.48415,6.49315807990924e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,2.33753690876733e-16,3.14673718571413e-14,4.67507381753465e-16,5.66798102239381e-13
"Fam57b","Fam57b","NM_001146347","Hindbrain_vs_Midbrain_E15_5",5.22988179069474,0.48415,6.49315807990924e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,2.33753690876733e-16,3.14673718571413e-14,4.67507381753465e-16,5.66798102239381e-13
"Parp6","Parp6","NM_029922","Forebrain_vs_Midbrain_E15_5",4.84346143185981,0.3898,6.70344381090694e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,3.21765302923533e-16,3.68179947870252e-14,6.43530605847066e-16,6.80179332104267e-13
"Parp6","Parp6","NM_029922","Hindbrain_vs_Midbrain_E15_5",4.84346143185981,0.3898,6.70344381090694e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,3.21765302923533e-16,3.68179947870252e-14,6.43530605847066e-16,6.80179332104267e-13
"Lppr3","Lppr3","NM_001170935","Forebrain_vs_Midbrain_E15_5",-3.95722476516498,-0.256,6.11334176194089e-18,"Forebrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,2.20080303429872e-16,3.05244711757129e-14,4.40160606859744e-16,5.49814341432786e-13
"Lppr3","Lppr3","NM_001170935","Hindbrain_vs_Midbrain_E15_5",-3.95722476516498,-0.256,6.11334176194089e-18,"Hindbrain","Midbrain","15.5",2.28837289584878e-14,3.01838997345603e-13,2.20080303429872e-16,3.05244711757129e-14,4.40160606859744e-16,5.49814341432786e-13
"Ap1s2","Ap1s2","NM_001290379","Hindbrain_vs_Midbrain_E15_5",7.66795529286728,0.9397,7.01197163054855e-18,"Hindbrain","Midbrain","15.5",2.28962214520634e-14,3.02003774761995e-13,2.52430978699748e-16,3.20937941530207e-14,5.04861957399495e-16,5.78081375914627e-13
"Ap1s2","Ap1s2","NM_001290379","Forebrain_vs_Midbrain_E15_5",7.66795529286728,0.9397,7.01197163054855e-18,"Forebrain","Midbrain","15.5",2.28962214520634e-14,3.02003774761995e-13,2.52430978699748e-16,3.20937941530207e-14,5.04861957399495e-16,5.78081375914627e-13
"Dctn1","Dctn1","NM_001198866","Hindbrain_vs_Midbrain_E15_5",5.41085416144363,0.5292,6.97417186083911e-18,"Hindbrain","Midbrain","15.5",2.28962214520634e-14,3.02003774761995e-13,2.51070186990208e-16,3.20937941530207e-14,5.02140373980416e-16,5.78081375914627e-13
"Dctn1","Dctn1","NM_001198866","Forebrain_vs_Midbrain_E15_5",5.41085416144363,0.5292,6.97417186083911e-18,"Forebrain","Midbrain","15.5",2.28962214520634e-14,3.02003774761995e-13,2.51070186990208e-16,3.20937941530207e-14,5.02140373980416e-16,5.78081375914627e-13
"Kif1b","Kif1b","NM_008441","Hindbrain_vs_Midbrain_E15_5",-3.02125426703242,-0.63045,7.25446840684372e-18,"Hindbrain","Midbrain","15.5",2.31840462251394e-14,3.05800216376651e-13,2.61160862646374e-16,3.23063045495258e-14,5.22321725292748e-16,5.81909165855015e-13
"Kif1b","Kif1b","NM_008441","Forebrain_vs_Midbrain_E15_5",-3.02125426703242,-0.63045,7.25446840684372e-18,"Forebrain","Midbrain","15.5",2.31840462251394e-14,3.05800216376651e-13,2.61160862646374e-16,3.23063045495258e-14,5.22321725292748e-16,5.81909165855015e-13
"Armc8","Armc8","NM_001166138","Hindbrain_vs_Midbrain_E15_5",2.23368931858006,0.4992,8.39625602990953e-18,"Hindbrain","Midbrain","15.5",2.62739841815944e-14,3.46556850766456e-13,1.00755072358914e-16,1.53718655395584e-14,2.87625656821784e-16,3.82458891101705e-13
"Armc8","Armc8","NM_001166138","Forebrain_vs_Midbrain_E15_5",2.23368931858006,0.4992,8.39625602990953e-18,"Forebrain","Midbrain","15.5",2.62739841815944e-14,3.46556850766456e-13,1.00755072358914e-16,1.53718655395584e-14,2.87625656821784e-16,3.82458891101705e-13
"Chtop","Chtop","NM_001293778","Forebrain_vs_Midbrain_E15_5",3.9686936524182,0.2102,1.24439053934372e-17,"Forebrain","Midbrain","15.5",3.85386467157905e-14,5.08329149713864e-13,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
